DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-01 10:00:00,0.0062077313432835,0.0002515897196025,0.0161360255081774,0.0404549847446665,3.1521914696034283,0.044393206328224,0.0066816128158619,0.2530820895522387,0.0542401418936521,0.1919925373134328,0.5906506734965459,1.637324226945281,0.0330919701492537,9.82089552238806e-06,0.3300373134328358,0.8315746268656716,0.8699782731808842,0.1909843124104479,0.3558164572049717,0.0251014278288197,1.2313363639175627,0.8512761194029851,4.187002174567034,1.4222666666666666,0.914,0.5925452707042165,1.6226303623668166,1.967679104477612,0.2335483499055599,0.9931720540318622,0.0003857910447761,0.0012290942425734,0.0298803154555277,0.0348805697678846,0.0536151104692869,0.0317737313432835,0.0622586865671641,0.0151121327080883,0.1070613396676575,3.426268656716418,0.7969753825940902,0.0958606418259211,0.0061422048536772,0.0009297116760233,0.3581985511186072,0.1814009628581463,0.311820895522388,0.3453987328156002,0.0600895522388059,0.1382927363968281,0.0538582089552238,0.0257332847555601,0.0440695745955248,0.0380237551020408,0.0727122599651036,3.292624815955026e-05,0.0824293848696297,0.027617671641791,0.0228507462686567,0.0,0.0006031935009661,0.0001564939021593,0.1453731343283582,0.0018357332747013,0.0058094696440272,0.1456737495826092,0.954723880597015,0.4251294886909444,0.2739191192303768,0.6363955223880597,0.0048435872126151,0.0025170041014501,0.0004904421111246,0.0003180676989377,1.9341055182223483,0.0005800201300246,0.0445075522388059,0.4399710422535211,0.00113640669419,0.0002308003750346,0.0008565080437524,2.0687091134554936,1.799910447761194,0.0084546174863831,3.6380958541321926e-05,0.0695218265647062,0.0349949627664002,0.8923880597014925,0.0372343946665218,1.1990746268656716,0.0041958533068381,0.5939289417889191,0.2915880129835801,0.0079838208955223,0.1228358208955223,0.063314731707317,0.031092282646162,0.1125052506909073
2024-08-01 11:00:00,0.0064023582089552,0.0002249628539308,0.0158989213552222,0.0404199029608358,3.150855648707906,0.0419820797116057,0.0066816128158619,0.2433134328358208,0.0536611429636456,0.1837089552238806,0.6019335911520124,1.6852279299175723,0.0320858805970149,2.023880597014925e-05,0.3311791044776119,0.8191940298507463,0.868600727268776,0.2011822183808391,0.3027385427164166,0.0250865832059708,1.2869868218899012,0.8529477611940298,4.199259311278215,1.4461333333333333,0.7986,0.5940736372502616,1.215350095251941,1.9857835820895524,0.2443175562144767,1.0491577426751657,0.0003803880597014,0.0013548856029224,0.0295074758798487,0.0275819382259396,0.0453215753019168,0.0324519104477612,0.0627404776119402,0.0150059885579606,0.1122470967905564,3.2326791044776115,0.8355540023638169,0.1078119739495047,0.0062388223003015,0.0009391445118442,0.3075979225140759,0.1673408096951382,0.3,0.2833794074438514,0.0546492537313432,0.102430032025719,0.047776119402985,0.0204998141685169,0.0428986338432989,0.0381975510204081,0.072682409218835,3.292624815955026e-05,0.0749742188258265,0.02785,0.0242014925373134,0.0,0.0006031935009661,0.0001724962762455,0.1463880597014925,0.0018357332747013,0.0054461967324182,0.1456737495826092,0.9531268656716416,0.3072848153923445,0.2739191192303768,0.6517537313432835,0.0048699205583956,0.0025013026089128,0.0004916958424679,0.0002904688845505,2.0097744644612257,0.0005814231150992,0.0440788656716417,0.4324780845070422,0.00113640669419,3.797280499549089e-05,0.0008565080437524,2.122695448423293,1.8568507462686568,0.0087366664275135,3.2023858725816775e-05,0.0626213173072662,0.0415752348300278,0.8572611940298508,0.0377726248603964,1.199858208955224,0.0041958533068381,0.4870982428261911,0.2872732426095097,0.0080889253731343,0.125776119402985,0.0683166108165429,0.031092282646162,0.0720497609500311
2024-08-01 12:00:00,0.0064518208955223,0.0002197091225875,0.0166723978111981,0.0396929251891903,3.192299642264351,0.0380035028757982,0.0066286962216655,0.2427313432835821,0.0520453803932445,0.1693880597014925,0.576325206033846,1.6983069057427251,0.0317070746268656,1.9611940298507466e-05,0.3257313432835821,0.815865671641791,0.8180460247255046,0.2016621080963331,0.2608735035275001,0.0247750975030981,1.2850255737204292,0.8690895522388059,4.146278552888425,1.459666666666667,0.7397666666666667,0.5940736372502616,0.9237393807216104,1.982126865671642,0.2182976753753807,1.0220608104135582,0.0003217611940298,0.0015586671447888,0.0295074758798487,0.0244215924901202,0.0384491522765781,0.0326807164179104,0.0629799104477612,0.0150360887692234,0.1210170435055989,3.240380597014925,0.8524342316622555,0.1134980586625176,0.0062464640913462,0.0009459803327397,0.2518373352294582,0.1439390664213871,0.2915746268656716,0.2729240997906462,0.0513507462686567,0.0797924383948489,0.0467686567164179,0.0151118116484799,0.0443185958754685,0.0381220408163265,0.0723839017561484,3.292624815955026e-05,0.0395019186623378,0.0278909850746268,0.0242388059701492,0.0,0.0005932739289073,0.0001746156792306,0.147,0.0018357332747013,0.0055244660037846,0.1456737495826092,0.9578358208955224,0.2911931591071215,0.2510639341785529,0.6523507462686567,0.0048317614554366,0.0024780787283158,0.0004979047976917,0.0002921405263415,2.0579864091355025,0.000589960428532,0.0447582388059701,0.4278208075117371,0.00113640669419,3.797280499549089e-05,0.0008565080437524,2.11325895675466,1.858634328358209,0.0075044977159452,-0.0001243422388175,0.0314034573912385,0.0443864623730518,0.7642537313432836,0.0387030743386791,1.2148358208955226,0.0041958533068381,0.4864346678327619,0.2863789950331152,0.0081446268656716,0.1224402985074626,0.0682646405090137,0.031092282646162,0.0635099019523739
2024-08-01 13:00:00,0.0060587761194029,0.0002219403670619,0.0178541353566864,0.0379347736247831,3.131158578020896,0.0354429444201783,0.0066286962216655,0.2274925373134328,0.0562571667818889,0.1482910447761194,0.4627544553347471,1.7738675014591163,0.0318370149253731,1.4507462686567164e-05,0.288776119402985,0.7673283582089553,0.807788002025965,0.1741331191492198,0.2547418276163459,0.0249816723050746,1.3008880784692016,0.8766417910447761,4.2836727146841245,1.4058666666666668,0.7105666666666667,0.5258832626218278,0.6432699412806393,1.9180149253731344,0.1042048508432632,1.0220608104135582,0.0002879701492537,0.0016123709530828,0.0293362361550332,0.0144857427103147,0.0359260191160392,0.0318077910447761,0.0611780298507462,0.0149426749368795,0.1152011699507062,3.325313432835821,0.8447189241218116,0.117445920135345,0.0059141954346298,0.0010401977512801,0.1757937613230671,0.1074612531235954,0.2764626865671641,0.2644499530832414,0.046455223880597,0.0734408479611747,0.0455,0.0165675748395691,0.0411295861421808,0.0353949387755102,0.0711600211591335,3.292624815955026e-05,0.0252568505588464,0.026809671641791,0.023,0.0,0.0005932739289073,0.0001836306046037,0.1460223880597015,0.0018357332747013,0.005627958541098,0.1423735608940174,0.9425671641791044,0.2910156019775949,0.2451358195470283,0.5511268656716418,0.0046841495151381,0.0024086458924949,0.0005157256932141,0.0003630239396983,2.064789686128781,0.0006089455031589,0.0410655522388059,0.4203043755868544,0.00113640669419,-8.552673270731044e-05,0.0007311955057566,2.1683816251311128,1.809686567164179,0.0081058057594626,-0.0001392676119518,-0.0169547515639853,0.0358470309936354,0.5056268656716418,0.0386115834796823,1.1348358208955225,0.0041162678957236,0.5917977462154309,0.2794778229955005,0.0078118507462686,0.0912985074626865,0.0655005259809119,0.031092282646162,0.0635197262704199
2024-08-01 14:00:00,0.004868,0.0003804666376848,0.0209288017940424,0.0289258217281411,3.042561563095523,0.0290981123329116,0.0064833420267364,0.2055298507462686,0.0565583817345592,0.1394626865671641,0.5034384574533356,1.7649459806064751,0.030821223880597,5.910447761194029e-06,0.3119029850746269,0.7749701492537314,0.8494252307623948,0.1663845076914748,0.2508328869000344,0.0178770604695678,1.192073731966038,0.8344179104477611,4.33050107289308,1.398,0.6803666666666667,0.2098683510528906,0.5714380610317318,1.828410447761194,0.1301407796265548,1.023273223200474,0.0002908358208955,0.0016123709530828,0.0279380182857993,0.0058066751806044,0.0264186758406825,0.0330395820895522,0.0570447761194029,0.014813466261558,0.1146306467209341,3.5042014925373133,0.8434152430475348,0.1110442810335603,0.0039227440632611,0.0010386156617279,0.1025214595224099,0.1142744101808308,0.2684179104477612,0.2590924057018242,0.0504402985074626,0.0718833424843009,0.0449029850746268,0.012398522068472,0.0407406594693255,0.0372660408163265,0.0699620958413763,3.292624815955026e-05,-0.005176619009453,0.0225830746268656,0.021865671641791,0.0,0.0006319608308561,0.0001751231419171,0.1425149253731343,0.0018357332747013,0.0032987411470882,0.1434170216056338,0.94105223880597,0.2807882648139472,0.2548681347152663,0.5354328358208955,0.0031389476669538,0.00104374509926,0.0005085615141096,0.0004269700988904,2.092798976190054,0.0005653037121141,0.0413134029850746,0.4083303474178403,0.00113640669419,0.0003467461894174,0.0007311955057566,2.1229087601138623,1.785679104477612,0.0074977586542378,-0.000101954179116,-0.0288552548609819,0.0275503863653201,0.6804253731343284,0.0301292332414613,1.1660298507462683,0.0042668120475704,0.7179358101239391,0.2668734262967676,0.0079133134328358,0.086,0.0570080254506892,0.031092282646162,0.0520996162808833
2024-08-01 15:00:00,0.0042323283582089,0.0003905561899236,0.0192205956234287,0.0248758237528894,3.2199197720507478,0.0275691418053081,0.0064833420267364,0.1845820895522388,0.0515549737927463,0.1383507462686567,0.5121100992443803,1.7649459806064751,0.0287039402985074,5.73134328358209e-06,0.3145373134328358,0.8151044776119404,0.8718842248637617,0.170343767618607,0.289259802965985,0.014057328903274,1.192073731966038,0.836679104477612,4.327202565430393,1.4522000000000002,0.7578999999999999,0.2144636139679295,0.7535201505839706,1.8952014925373133,0.141102218828005,0.9757481875458266,0.0002890447761194,0.0016123709530828,0.0264389260205247,0.0058066751806044,0.018966371231961,0.0319215522388059,0.053351343283582,0.0146483468049176,0.1100933332880983,3.676529850746269,0.8466144558898497,0.1001361070821154,0.0037856694363954,0.0010175111841159,0.1011461572644016,0.1191997833151592,0.2760820895522388,0.2605177788361526,0.0516641791044776,0.0604425573591939,0.0381268656716417,0.012398522068472,0.0386176217241635,0.0362577142857142,0.0685458069028152,3.292624815955026e-05,-0.0087721536544985,0.0209463880597014,0.0183805970149253,0.0,0.0006319608308561,0.0001661380672903,0.1349626865671641,0.0018357332747013,0.0018832539241704,0.1381218840097215,0.952044776119403,0.3308739576572245,0.2548681347152663,0.5487686567164178,0.0022153964461563,0.0007955659947824,0.0004934570364977,0.0004112387556068,2.1386524156146853,0.0005424977419649,0.0386914029850746,0.4236167323943661,0.0012336580650737,0.0001419734501551,0.0005111500624917,2.1370066593110035,1.8256641791044776,0.0074594032553146,0.0001667025373018,-0.0117536630302481,0.0263794178150867,0.6647388059701492,0.0191406427266558,1.1939776119402985,0.0042821578007925,0.71874924295976,0.2400800914147285,0.0075167462686567,0.0953805970149253,0.0657744772004241,0.031092282646162,0.052366416888841
2024-08-01 16:00:00,0.0040294029850746,0.0003510338018639,0.0188304361734894,0.0243149661185927,3.190763055632837,0.0248092683900803,0.0064833420267364,0.1825373134328358,0.0465944411841917,0.1377910447761194,0.5176548753637833,1.7649459806064751,0.0312108656716417,5.73134328358209e-06,0.3124477611940299,0.8234179104477611,0.8716823436301985,0.1684485893289887,0.3227417082404264,0.0150432886000168,1.1887044556508894,0.8276044776119403,4.356224953490095,1.4858333333333331,0.9068666666666666,0.2144636139679295,0.9034265832396438,1.8847611940298508,0.1308682350924103,0.9823368941740984,0.0002789850746268,0.0016123709530828,0.0267291770430181,0.0112000694672668,0.0180927647613858,0.0312979701492537,0.0523991641791044,0.0144682127564362,0.0925501729605225,3.893283582089552,0.8423831126062675,0.0968105213561374,0.0035364576590339,0.0010521977512801,0.1011461572644016,0.1340430668972488,0.2868283582089552,0.2907519076631259,0.0495597014925373,0.0438007663144177,0.0327089552238806,0.007510605631601,0.0372390246555306,0.0369903673469387,0.0668110317353056,3.292624815955026e-05,-0.0087245830642973,0.0203408656716417,0.0173955223880597,0.0,0.0006319608308561,0.0001607649329619,0.1278582089552238,0.0013131069167001,0.0015624898449515,0.1436265972657909,0.9462910447761194,0.3290802041366447,0.2548681347152663,0.5432313432835821,0.0018464169122715,0.0007606406216481,0.0004796958424679,0.000335786528368,2.1404509230773723,0.0005319902792783,0.0380283582089552,0.4357857464788732,0.0012336580650737,-0.0001315459689929,0.0005111500624917,2.072866246427069,1.8348805970149251,0.0072179671570585,0.0002414189552122,0.0109776802533338,0.0119543091574835,0.6654701492537314,0.0136977958432594,1.2016492537313432,0.0041711882917021,0.6455780308544721,0.2082644300528847,0.007490119402985,0.0899626865671641,0.0658241484623542,0.031092282646162,0.0535107642302964
2024-08-01 17:00:00,0.0040139402985074,0.0003430338018639,0.0184881887337044,0.0228836518828893,3.233725742200001,0.0188541384130194,0.0064833420267364,0.1760223880597015,0.0434881983619777,0.1367985074626865,0.520639949990649,1.757961562621187,0.0309203582089552,5.791044776119403e-06,0.306955223880597,0.8071194029850746,0.9077076317746038,0.1684485893289887,0.3777767763362455,0.012880444674985,1.1712657570647054,0.8155223880597015,4.4283816699080045,1.5327,1.0911666666666666,0.2144636139679295,1.20006787441487,1.863679104477612,0.1331070410625596,0.9768389925706216,0.0002695522388059,0.0016123709530828,0.0260928537925532,0.0205460188293414,0.0145778393882514,0.0320479701492537,0.0525263582089552,0.0144682127564362,0.0809515155413898,4.11079104477612,0.8508259195938596,0.0913329904907363,0.004236186000182,0.0010953320796383,0.1119049940130885,0.1356911001418944,0.2978283582089552,0.3476881921181857,0.0428507462686567,0.0629014061000171,0.0234253731343283,0.007510605631601,0.0340657283995861,0.0375515918367346,0.0647289339861712,3.292624815955026e-05,-0.0077137048660142,0.0203635820895522,0.0165149253731343,0.0,0.0006319608308561,0.0001598694105739,0.1209850746268656,0.0008710961626579,0.0015100447777196,0.1310040142699491,0.9473582089552238,0.360553328058855,0.2549771465796145,0.5375970149253732,0.0015453961200086,0.0007483421141854,0.0004801137529156,0.0003347716029949,2.138242103917704,0.0005412141598753,0.03827,0.440752882629108,0.0012336580650737,-0.0001353954668887,0.0005111500624917,1.9986294426710247,1.822716417910448,0.0068398675900289,0.000752798825667,0.01312900338564,0.0171185898673816,0.6232537313432837,0.0102227688972513,1.1911119402985075,0.0036288037755481,0.6584939829760096,0.2131979668204934,0.0073767462686567,0.065865671641791,0.0662073849416755,0.031092282646162,0.0763294663390318
2024-08-01 18:00:00,0.0045666567164179,0.0002102278317146,0.0154383917120331,0.0219391276128362,3.184151115334329,0.0183867922973567,0.0064833420267364,0.1622462686567164,0.0434977162573503,0.1345522388059701,0.493632496107797,1.6969298982581211,0.0280330746268656,8.059701492537314e-06,0.2881492537313433,0.7791268656716418,0.7947181466728689,0.1726504550856925,0.4038560918980136,0.0127127462274254,1.1223650605018427,0.7925373134328358,4.454090782776682,1.5046666666666666,1.2745,0.2144636139679295,1.6505906119815208,1.7590298507462687,0.1419652044612163,0.9768389925706216,0.0002382686567164,0.0016123709530828,0.0250593368867282,0.0269218017855025,0.0119855260399803,0.0279936417910447,0.0515913731343283,0.0147556577954931,0.0705173536643224,4.252253731343283,0.844893083772964,0.0731112112073656,0.0044924464949812,0.0010454514826234,0.1208717425121883,0.1494522311940264,0.3059477611940298,0.4112643804735211,0.0386865671641791,0.0659645852493456,0.0147462686567164,0.0126978073131107,0.0249934641884364,0.0334209795918367,0.0615253985204412,3.292624815955026e-05,-0.0062827496862045,0.0222002089552238,0.0165522388059701,0.0,0.0006319608308561,0.0001166869700182,0.112410447761194,0.0008710961626579,0.0010165571159877,0.1278891225437702,0.9488880597014924,0.2556791150769876,0.2549771465796145,0.5015149253731344,0.0013783574160173,0.0010033071131123,0.0005173376335126,0.0003340979790091,2.0253976811446823,0.0006111544583828,0.0342214029850746,0.4404546103286385,0.0012345516121759,0.0002088695720524,0.0005111500624917,2.03120442066634,1.7520820895522389,0.0072991531155213,0.0007141035872952,0.0155500422996528,-0.0017003063390005,0.6263134328358209,0.0089467876247062,1.158231343283582,0.0034172068064227,0.5382346455448505,0.2137601102118514,0.0065338208955223,0.0551044776119403,0.0609226468716861,0.031092282646162,0.0880705889765436
2024-08-01 19:00:00,0.0044582985074626,0.0002338994735057,0.0152293299905015,0.0212954584455571,3.21091230936418,0.0153018666268616,0.0064833420267364,0.0856716417910447,0.045625123524818,0.1358955223880597,0.5091431037530572,1.6174765102586506,0.0254217910447761,5.552238805970149e-06,0.2863059701492537,0.8000522388059702,0.7469325412879525,0.1747805117379985,0.5320034471598992,0.0128151193299739,1.0885439918096973,0.7922313432835821,4.49695289140578,1.3787333333333334,1.3704,0.2121925586030136,2.000729748738955,1.8146268656716416,0.1276468162767641,0.9715632107974153,0.0002335522388059,0.0016123709530828,0.0246834765043464,0.028283979713485,0.0096317455548691,0.027440895522388,0.0505709552238805,0.0147209751844649,0.0665343625257219,4.388395522388059,0.8344852693828805,0.0555879909961061,0.0041688470602191,0.0003985759961888,0.1356030433769728,0.165592369780273,0.3134776119402985,0.506104991239696,0.0311268656716417,0.0835553406981532,0.0131567164179104,0.0156583510188486,0.0235649404008018,0.0329888163265306,0.0587692500641377,3.292624815955026e-05,0.009584566384798,0.0218552835820895,0.0155,0.0,0.0007435209840777,0.000127456834184,0.1060970149253731,0.0008710961626579,0.0011202932976279,0.1304106202873645,0.947462686567164,0.261627618755708,0.2255558358315288,0.5251716417910448,0.0012925097567582,0.0008978742772915,0.0005305769551372,0.0003615116539817,1.9800290059416608,0.0006492141598753,0.0336436417910447,0.4360931079812207,0.0012345516121759,0.0003881392749349,0.000333530470153,1.995310675719653,1.7935223880597015,0.007171861595831,0.0011732647087643,-0.0023376033031,0.0029903544057934,0.6021268656716418,0.0089467876247062,1.193679104477612,0.0034172068064227,0.8877481548916292,0.1969073047438445,0.0062911641791044,0.0535298507462686,0.0666448568398727,0.031092282646162,0.1377803597458013
2024-08-01 20:00:00,0.0042305373134328,0.0002650636526102,0.0144837815144531,0.0208103549741309,3.2446845667324213,0.0202951974131445,0.0064833420267364,0.0825895522388059,0.0462300629581004,0.1347611940298507,0.4822043325685421,1.643089390214964,0.0234246268656716,5.134328358208955e-06,0.2996940298507463,0.798089552238806,0.656050661316114,0.1714667029777439,0.620994836142652,0.01294349164274,1.0593668207308669,0.7940597014925372,4.449669830972026,1.3992,1.401333333333333,0.1483007908922764,2.6455050937015097,1.8092910447761197,0.1155018117309117,0.9986601430590222,0.0002292835820895,0.0015586671447888,0.0246881120608632,0.0309284289763196,0.0098642098763601,0.0258867164179104,0.0477884776119403,0.0146334949053831,0.0622157293371093,4.419201492537313,0.826419177377277,0.0501312859320059,0.0033170915422701,0.0004672028618605,0.1418209036386611,0.1758397997846948,0.3174253731343283,0.5405450207912769,0.0270447761194029,0.1088891692862005,0.0126716417910447,0.0233273048336419,0.0232281807899888,0.0308657959183673,0.0576242477315129,3.292624815955026e-05,0.0340474608759479,0.020832,0.0155149253731343,0.0,0.0007435209840777,0.0001459344461243,0.101,0.0008710961626579,0.0013247783907942,0.1278891225437702,0.9546044776119404,0.2653127454127296,0.2222135317138156,0.5243805970149253,0.0011335943341229,0.0008497847250526,0.0005390042589454,0.0002585981880273,1.980207814124852,0.0006912738613679,0.0319945373134328,0.4289569577464789,0.0012345516121759,0.0003703415129773,0.0006246745485552,1.993566977260184,1.7970522388059702,0.007171861595831,0.0016133576402227,0.0731963734707261,0.0079622793036015,0.4878283582089552,0.0092160602265933,1.1890149253731344,0.0033937120753219,2.1845607712482664,0.2113141330747624,0.0058877611940298,0.050955223880597,0.0674137942735949,0.031092282646162,0.1479390935961996
2024-08-01 21:00:00,0.0039056417910447,0.000299153204849,0.0160562530781762,0.0208362334580033,3.1357679400923364,0.0215886182120162,0.0066767726505568,0.0829179104477612,0.0465092023155113,0.1335671641791044,0.3060581456877949,1.679835291365978,0.0218360895522388,4.895522388059702e-06,0.2476268656716418,0.7518432835820895,0.4574438622626,0.1598858046603083,0.6396541377681598,0.0147610970908186,0.9974080839373451,0.757231343283582,4.447230597562165,1.4097666666666666,1.4057,0.2244507543515396,2.641204216325413,1.709768656716418,0.1858568652152511,0.9986601430590222,0.0002109253731343,0.0013300237553776,0.0242868755726843,0.0470778889316999,0.0094106671413058,0.0242908656716417,0.0443049850746268,0.0147337363965067,0.0582384921357878,4.345492537313433,0.801491048808476,0.0425336581536202,0.0029960354072194,0.0005107551006664,0.1182818949618516,0.143980929134296,0.3198059701492537,0.5547225636797517,0.0272014925373134,0.1050998565290974,0.0126119402985074,0.0275768011352116,0.0213183834683504,0.0284132244897959,0.0577729861267908,3.292624815955026e-05,0.0424562235852516,0.0189861492537313,0.0142985074626865,0.0,0.0009172607035203,0.0001353052063664,0.0972238805970149,0.0008710961626579,0.0013049199755692,0.1310437446543386,0.959694029850746,0.2650783832226478,0.2314502783687336,0.4315,0.0011109993021157,0.0009364443920262,0.0003304340280926,0.0002673239300166,1.872537055104241,0.0003844164649214,0.0298040298507462,0.4172198685446009,0.0012105192686236,0.0324429708406261,0.1439486793092455,1.9004362259950407,1.7377014925373135,0.007158759377546,0.008867158193046,0.0364952584181962,0.009851156577551,0.2907238805970149,0.0096113779781553,1.0838358208955226,0.0032614313071912,2.6376496739470325,0.2391821911233395,0.0055037611940298,0.0448432835820895,0.0649852173913043,0.031092282646162,0.1546415100511471
2024-08-01 22:00:00,0.0030214029850746,0.0004580188764908,0.0227499595017766,0.0179660111144181,3.0746410744206947,0.0192950843393281,0.0066318702337682,0.0738358208955223,0.0452919281893845,0.1361268656716417,0.1326367716101306,1.6264115288876118,0.0213725970149253,4.328358208955224e-06,0.2810298507462687,0.7570074626865673,0.2924473725124631,0.1459380466536808,0.6352576242692223,0.01501459772705,1.0612139585332605,0.6586567164179105,4.383163433383062,1.3659666666666666,1.403233333333333,0.0872909606358377,2.293386136689924,1.609768656716418,0.3420732125670313,0.8883924820027654,0.000226,0.0011847639148558,0.0255754013055229,0.0766859960358422,0.0109334362620949,0.0259819104477611,0.0398008358208955,0.014496694723271,0.0574648395373745,4.265044776119403,0.7675798049547118,0.0389156168308388,0.0027676299262831,0.0005719771893802,0.0941553680337,0.1143606761027828,0.3203656716417911,0.5362598771125876,0.0264626865671641,0.105788261925816,0.0127238805970149,0.0315061159395086,0.0223669688149787,0.0284185306122448,0.0563214044296568,3.292624815955026e-05,0.042134360375947,0.0149449552238805,0.0140373134328358,0.0,0.0008991452622314,0.0001013947586052,0.0912014925373134,0.0008710961626579,0.0013303042571881,0.1218969674484431,0.9479850746268657,0.2650783832226478,0.232046241634574,0.4512462686567164,0.0010103359192611,0.0007324935642362,0.0002591577668811,0.0002403889717779,1.76497021755496,0.0002267050825979,0.0294680895522388,0.4006308169014085,0.0012105192686236,0.0567831731984806,0.1979036988454679,1.619198261407288,1.7003880597014926,0.0070811145342549,0.0083624228777806,0.1082834588835712,0.0100155234839669,0.3215746268656717,0.0095075158960084,1.1116940298507465,0.0030659571408816,2.508497256601446,0.1563699597416557,0.0054905671641791,0.0233731343283582,0.0594574167550371,0.031092282646162,0.1510715050362994
